name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
BB41BSSDCH Automatic Steel New,K5VN05,Bulgari,Bulgari,W240760,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥570,910(= $4,132)",Item is in stock,BB41BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
LU40C6SSPGLD Automatic Gold/Steel New,K0YU58,Bulgari,,A023325,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
Finissimo 103297 full box - Guarantee until May 2025 [Warranty Full set],M5E731,Bulgari,Octo,,Automatic,Steel,2021,"Original box, original papers",Portugal,"€8,600(= $10,062) [Negotiable]",Item is in stock,103297,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 138,,60 h,36,3 Hz,40 mmTry it on,Black,Steel,,,Double-fold clasp,Steel,Steel,,Lines,10 ATM,,,,,,
Seduttori DLC/D 103706 SSxPG Quartz,NLH3E7,Bulgari,Serpenti,260-007-391-3658,,,Unknown,"Original box, original papers","Japan, Nagoya Shi Naka Ku","¥1,003,000(= $7,258)",Item is in stock,103706,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,25 x 33 mmTry it on,Black,,,,,,,,,,,,,,,
Automatik LC29G,MGS6B4,Bulgari,Diagono,9494079242564,Automatic,Yellow gold,Unknown,"No original box, no original papers","Germany, Bamberg","€3,690(= $4,317)",Item is in stock,LC29G,Leather,,Women's watch,GP3002-MBBA,,,,,,Black,,,,Buckle,,,Sapphire crystal,,,,,,,,
Bz22s B Zero 1 Diamond Dial,MS9WQ7,Bulgari,B.Zero1,,Quartz,Steel,2007,"Original papers, no original box","Poland, Warszawa","zł6,900(= $1,881) [Negotiable]",Item is in stock,BZ 22 S,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,22 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
BB41BSSDCH Automatic Steel New,HXMB49,Bulgari,Bulgari,W229101,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥570,910(= $4,132)",Item is in stock,BB41BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
BB23SLD Quartz Steel Fair,MZKSF5,Bulgari,Bulgari,61027026,Quartz,Steel,Unknown,"No original box, no original papers","Japan, 京都市","¥55,800(= $404)",Item needs to be procured,BB23SLD,Leather,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Women's watch,,,,,,23 x 28.2 mmTry it on,Black,,150 mm,12 mmSize guide,,,,,,,5.5 mm,,,,,
DG41C10SMCVD Ceramic New,MLSTI3,Bulgari,Diagono,DG41C10SMCVD,,Ceramic,Unknown,"Original box, original papers","Japan, Izumi-shi,","¥298,000(= $2,157)",Item needs to be procured,DG41C10SMCVD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,,Yellow,,,,,,,,,,,,,,,
BB41BSSDCH Automatic Steel New,HXMB37,Bulgari,Bulgari,W229104,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥570,910(= $4,132)",Item is in stock,BB41BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
Bb33ss Montre Bvlgari - BB 33 SS Auto - L9030,MRDG30,Bulgari,Bulgari,,Automatic,,Unknown,"No original box, no original papers",France,"€945(= $1,106) [Negotiable]",Item is in stock,BB 33 SS,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 x 35 mmTry it on,,Steel,,,,,,,,,,,,,,
BB41C3SLD Automatic Steel New,JBTKT6,Bulgari,Bulgari,W231895,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥425,455(= $3,079)",Item is in stock,BB41C3SLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Blue,,,,,,,,,5 ATM,,,,,,
BB41BSSDCH Automatic Steel New,HXM815,Bulgari,Bulgari,W227357,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥570,910(= $4,132)",Item is in stock,BB41BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
Chronograph Novelty 2020 Full set,LYMNS4,Bulgari,,,Automatic,Aluminum,2020,"Original box, original papers",Greece,"€3,500(= $4,095) [Negotiable]",Item is in stock,103383,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,Αυτοματος,40 mm,42 h,,,40 mmTry it on,Grey,Black,,,,,,Sapphire crystal,Lines,10 ATM,,,,,,
Quartz 18K Gold Ref.RTC 49 G,N1L492,Bulgari,Rettangolo,6745,Quartz,Yellow gold,Unknown,"No original box, no original papers","Spain, Barcelona","€6,300(= $7,371)",Item is in stock,RTC49G,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,"47,40 x 29 mmTry it on",Brown,Brown,240 mm,20 mmSize guide,Buckle,Yellow gold,,Sapphire crystal,No numerals,,980 mm,"February 10, 2025Serviced in-house",19 mm,,Show information,330 mm
BVLGARI-BVLGARI Yellow Gold White Automatic / Date / 38mm / Box&Papers / BB38WGLDAUTO/N,NTP6W6,Bulgari,Bulgari,642723001,Automatic,Yellow gold,Unknown,"Original box, original papers","Switzerland, Geneve","CHF5,300(= $6,610)",Item needs to be procured,BB38WGLDAUTO/N,Alligator skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,White,Black,,,Double-fold clasp,Yellow gold,Yellow gold,Sapphire crystal,Arabic numerals,,,,,,,
Aluminum AL29TA/AL29TAVD Aluminum Quartz,NRRO03,Bulgari,,260-007-153-2707,,,Unknown,"No original box, no original papers","Japan, Nagoya Shi Naka Ku","¥83,000(= $601)",Item is in stock,AL29TA/AL29TAVD,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,,,Black,29 mm,,,,,,,,,,,,,
103443 Automatic Steel Fair,M0B975,Bulgari,,A2524452,Automatic,Steel,Unknown,"Original box, original papers","Japan, Tokyo","¥227,810(= $1,649)",Item needs to be procured,103443,,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",,,,,,,42 mmTry it on,Black,,,,,,,,,,,,,,,
BB38SSCH/BB38WSSDCH/AT,NT2FG9,Bulgari,Bulgari,270-004-002-8696,,,Unknown,"Original box, original papers","Japan, Nagoya Shi Naka Ku","¥403,000(= $2,916)",Item is in stock,BB38SSCH/BB38WSSDCH/AT,,,,,,,,,,,,,,,,,,,,,,,,,
Titanio,IS92Q2,Bulgari,Diagono,001260508,Automatic,Titanium,2007 (Approximation),"No original box, no original papers","Spain, Madrid","€2,390(= $2,796)",Item is in stock,TI 38 TA,Rubber,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Black,,,Buckle,Titanium,Titanium,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
BB41C3SLD Automatic Steel New,F9H889,Bulgari,Bulgari,W222812,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥425,455(= $3,079)",Item is in stock,BB41C3SLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Blue,,,,,,,,,5 ATM,,,,,,
102207 Automatic Steel New,MTOTM2,Bulgari,Octo,B5280,Automatic,Steel,Unknown,"Original box, original papers","Japan, Tokyo","¥457,909(= $3,314)",Item needs to be procured,102207,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,,BVL193,,,,,41 mmTry it on,White,,,,,,,,,,,,,,,
BB33SLD,NSPEZ1,Bulgari,Bulgari,2300042083152,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Toshimaku","¥95,480(= $691)",Item is in stock,BB33SLD,,,Men's watch/Unisex,,,,,,33 mmTry it on,Black,,,,,,,,,,,,,,,
Solotempo Automatic full set,NQZ1R8,Bulgari,Bulgari,,Automatic,Steel,2018,"Original box, original papers","France, Gonsans","€2,800(= $3,276)",Item is in stock,BB41 S,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,Automatique calibre 191,,,,41 mmTry it on,Black,Black,,21 mmSize guide,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,5 ATM,,,,,,
All Blacks Memorial Model BGO41BSBLD/AB,NSPRP5,Bulgari,Octo,2300037471629,Automatic,,Unknown,"Original box, no original papers","Japan, Toshimaku","¥500,185(= $3,620)",Item is in stock,BGO41BSBLD/AB,,,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,,,,,,,
DG42BSMCVDCH Automatic Ceramic New,JPYUD8,Bulgari,Diagono,W167412,Automatic,Ceramic,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥418,182(= $3,026)",Item is in stock,DG42BSMCVDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,42 mmTry it on,Black,,,,,,,,,10 ATM,,,,,,
BB41SS Automatic Steel Good,NTRF23,Bulgari,Bulgari,c241100069345,Automatic,Steel,Unknown,"Original box, original papers","Japan, Yokohama","¥170,000(= $1,230)",Item needs to be procured,BB41SS,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,42 mmTry it on,Silver,,214 mm,,,,,,,,,,,,Show information,
101816 SP35C6SDS.1T,NBIBL0,Bulgari,Serpenti,,Quartz,Steel,Unknown,"No original box, no original papers",China,"¥47,000(= $6,610) [Negotiable]",Item is in stock,101816 SP35C6SDS.1T,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,35 mmTry it on,Silver,Steel,,,,,,,,,,,,,,
SQ22LDG,NAWQY5,Bulgari,Quadrato,270-003-867-9589,,,Unknown,"Original box, no original papers","Japan, Nagoya Shi Naka Ku","¥2,753,000(= $19,923)",Item is in stock,SQ22LDG,,,,,,,,,,,,,,,,,,,,,,,,,
BB38BSSDCH Automatic Steel New,HXM731,Bulgari,Bulgari,W229965,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥580,000(= $4,197)",Item is in stock,BB38BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
"& box , no papers",NTA717,Bulgari,Assioma,,Automatic,Gold/Steel,Unknown,"Original box, no original papers",Belgium,"€1,330(= $1,556) [Negotiable]",Item is in stock,AA44SG,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,29 x 40 mmTry it on,White,,,,,,,,,,,,,,,
NEW Bvlgari Aluminium / Grey / Automatic / Date / 40mm / Box&Papers / 103382,N153J8,Bulgari,Bulgari,BV778,Automatic,Aluminum,Unknown,"Original box, original papers","Switzerland, Geneve","CHF2,818(= $3,514)",Item needs to be procured,103382,Rubber,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,42 h,,,40 mmTry it on,Grey,Black,,,Buckle,Aluminum,Rubber,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
AA26S Quartz 2015 Steel Very good,JKC747,Bulgari,Assioma,CV481,Quartz,Steel,2015,"Original box, no original papers","Italy, Roma","€7,100(= $8,307)",Item is in stock,AA26S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,23 mmTry it on,Black,,,,,,,,,,,,,,,
BB38BSSDCH Automatic Steel New,L7FEA9,Bulgari,Bulgari,W244661,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥580,000(= $4,197)",Item is in stock,BB38BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
Aluminium Full set. scatola e garanzia originale privo di segni,NP5LW8,Bulgari,Diagono,,Automatic,,1999,"Original box, original papers",Italy,"€1,250(= $1,463) [Negotiable]",Item is in stock,AL 38 A,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,38 mmTry it on,,Black,,,,,,,,,,,,,,
BBL26WSPG/12 Quartz Gold/Steel New,GG8VO9,Bulgari,Bulgari,A024037,Quartz,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥834,546(= $6,039)",Item is in stock,BBL26WSPG/12,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,26 mmTry it on,Mother of pearl,,,,,,,,,5 ATM,,,,,,
Chronograph Automatic ref EG40SCH Watch,J6VSC3,Bulgari,Ergon,wat676,Automatic,Steel,1999 (Approximation),"No original box, no original papers","Egypt, Cairo","$1,000",Item is in stock,EG 40 S CH,Rubber,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,Black,,,,Steel,Steel,Sapphire crystal,,,,,,,,
SPS27C3SDL/4T Quartz Steel New,L7FDC9,Bulgari,,W175576,Quartz,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥607,273(= $4,395)",Item is in stock,SPS27C3SDL/4T,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,27 x 20 mmTry it on,Purple,,,,,,,,,5 ATM,,,,,,
Ovale Quartz 24mm 18k White Gold Diamond Bezel Ladies Watch OVW32G,K0G9U3,Bulgari,,126384592913,Quartz,White gold,Unknown,"No original box, no original papers","United States of America, New York, New York","$5,850",Item is in stock,OVW32G,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,24 mmTry it on,White,Blue,,,,,,Sapphire crystal,,3 ATM,,,,,,
Bb 30 Gl Yellow Gold 30mm Very Good codition Gold 18k Diam1576,N7ZNJ2,Bulgari,Bulgari,Diam15761501,Quartz,Yellow gold,Unknown,"No original box, no original papers","Italy, Roma","€2,499(= $2,924) [Negotiable]",Item is in stock,BB30GL,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,30 mmTry it on,Black,,,,Buckle,Yellow gold,Yellow gold,Sapphire crystal,Arabic numerals,3 ATM,,"February 17, 2025Serviced in-house",,,Show information,
Gmt Complete Box and Papers,NIFCC1,Bulgari,Diagono,,Automatic,Steel,2009 (Approximation),"Original box, original papers",The Philippines,"$2,280 [Negotiable]",Item is in stock,GMT40S,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,40 mmTry it on,Silver,Steel,,,,,,,,,,,,,,
Alminium Rubber Automatic Mens Watch AL38TA BF574252,LK9K46,Bulgari,Diagono,BF574252,Automatic,Aluminum,Unknown,"No original box, no original papers","Japan, tokyo",$812,Item is in stock,AL38TA,Rubber,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,38 mmTry it on,Silver,,,,,,,,,,,,,,Show information,
103126,KS3684,Bulgari,Octo,,Manual winding,Ceramic,2022,"Original box, original papers",Switzerland,"€15,900(= $18,604) [Negotiable]",Item is in stock,103126,Ceramic,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 128SK,,65 h,,,40 mmTry it on,,Black,,,Fold clasp,,Ceramic,Sapphire crystal,No numerals,3 ATM,,,,,,
BB38BSSDCH Automatic Steel New,LI2PD1,Bulgari,Bulgari,W245888,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥580,000(= $4,197)",Item is in stock,BB38BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,38 mmTry it on,Black,,,,,,,,,5 ATM,,,,,,
BGOP41G BGOP41BGLD BGOP41G BGOP41BGLD Automatic Red gold Good,NGN6M3,Bulgari,Octo,H8642,Automatic,Red gold,Unknown,"Original box, original papers","Japan, Saitama Prefectural Saitama City","¥1,498,000(= $10,841)",Item needs to be procured,BGOP41G BGOP41BGLD BGOP41G BGOP41BGLD,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,41 mmTry it on,Black,Black,,29 mmSize guide,,,,,,,10 mm,,29 mm,,,
LU40C6SSPGLD Automatic Gold/Steel New,DUEGP2,Bulgari,,A023320,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
Anfiteatro Herrenuhr 35mm aus 950 Platin Abdul Aziz Ibn Saud limitiert 100 Stück,COBF93,Bulgari,,,Quartz,Platinum,2001,"Original box, no original papers","Germany, Buxtehude","€5,999(= $7,019)",Item is in stock,AT 35 PL,Crocodile skin,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,115,,,,,35 x 41 mmTry it on,White,Black,,18 mmSize guide,Buckle,Platinum,Platinum,Sapphire crystal,,,75 mm,,17 mm,,,
Tubogas,MWL292,Bulgari,Serpenti,12061/1,Quartz,Gold/Steel,Unknown,"Original box, original papers","Czech Republic, Praha 1","€19,900(= $23,284)",Item needs to be procured,103149 SP35WSPGD.2T,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,35 mmTry it on,Silver (solid),,,,,,Gem-set,Sapphire crystal,Lines,,,,,,Show information,
LU40C6SSPGLD Automatic Gold/Steel New,DQ8YN0,Bulgari,,A023327,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
LU40C6SSPGLD Automatic Gold/Steel New,DQ8YH8,Bulgari,,A023326,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
Endurer Chronosprint Maori All Blacks Special Edition,LW2Z90,Bulgari,Daniel Roth,,Automatic,Steel,2011,"Original box, original papers","Thailand, Bangkok","฿245,000(= $7,527)",Item is in stock,101906,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,56 mmTry it on,Black,Black,,,Buckle,Steel,,,,,,,,,,
BB33BSSD Automatic,IS9N09,Bulgari,Bulgari,112853,Automatic,,Unknown,"No original box, no original papers","Japan, Kobe city, Hyogo","¥166,691(= $1,206)",Item needs to be procured,BB33BSSD,,,Men's watch/Unisex,,,,,,33 mmTry it on,Black,,,,,,,,,,,,,,,
BZero 1,LSLW97,Bulgari,B.Zero1,B99900700,Quartz,Steel,2000 (Approximation),"No original box, no original papers","Spain, Madrid","€1,490(= $1,743)",Item is in stock,BZ35S,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,35 mmTry it on,Silver,White,160 mm (85 mm / 75 mm),,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
solo tempo,N597R0,Bulgari,Octo,ro7275,Automatic,Rose gold,Unknown,"No original box, no original papers","Italy, Roma","€5,750(= $6,728)",Item is in stock,BGOP41SG,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Black,,,Buckle,,,,,,,,,,Show information,
LU40C6SSPGLD Automatic Gold/Steel New,DQ8YI0,Bulgari,,A023323,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
FINISSIMO SKELETON,KLNRP9,Bulgari,Octo,05/2024/10887/1,Automatic,Titanium,Unknown,"Original papers, no original box","Czech Republic, Praha 1","€20,800(= $24,337)",Item needs to be procured,103010 BGO40BSLXTSK/WC,Titanium,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,65 h,,,40 mmTry it on,Skeletonized,Black,,,,,Titanium,Sapphire crystal,,3 ATM,,,,"Skeletonized, Small seconds",Show information,
Tubogas,NUNWW1,Bulgari,Serpenti,3LM 238cda483fe09f84,Quartz,Yellow gold,Unknown,"Original box, original papers","Hong Kong, KL","HK$191,398(= $25,285)",Item needs to be procured,101924,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,,Silver,,,,,,,,,,,,,,,
Steve Aoki Limited Edition 103539 BB40AT 40mm White Dial 21/08/2021 10250,I8F1A8,Bulgari,,,Automatic,Aluminum,2021 (Approximation),"Original box, original papers","Italy, L'Aquila","€2,699(= $3,158)",Item needs to be procured,103539,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,White,Black,,,Buckle,,,Sapphire crystal,,3 ATM,,,,,,
OCP41C1GLD Automatic Rose gold New,MEHEU8,Bulgari,,W248618,Automatic,Rose gold,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,727,273(= $12,500)",Item is in stock,OCP41C1GLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Brown,,,,,,,,,5 ATM,,,,,,
LUP33SG Automatic Good,NP5450,Bulgari,Lucea,880400,Automatic,,Unknown,"Original box, no original papers","Japan, Nagoya City","¥607,647(= $4,397)",Item is in stock,LUP33SG,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,33 mmTry it on,Skeletonized,,,,,,,,,,,,,,,
Anfiteatro Lady III Millenium Ref. AT26MGDL Limited Edition,IJ3MF8,Bulgari,,,Quartz,Yellow gold,1999,"Original box, no original papers","Italy, Roma","€6,200(= $7,254)",Item is in stock,AT26MGDL,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,QUARZO,,,,,26 mmTry it on,Gold,Brown,,,Fold clasp,Yellow gold,,Sapphire crystal,,,,,,,,
BB38SS BB 38 SS Black Dial 38mm 30/04/2017 8426U,IX80P5,Bulgari,Bulgari,,Automatic,Steel,2017 (Approximation),"Original box, original papers","Italy, L'Aquila","€1,999(= $2,339)",Item is in stock,BB38SS,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,3 ATM,,,,,,
Gmt very good condition,M50MI3,Bulgari,Diagono,,Automatic,Steel,2010 (Approximation),"Original box, no original papers",Sweden,"SEK34,000(= $3,636) [Negotiable]",Item is in stock,GMT40S,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mm,Silver,Black,,,,,,Sapphire crystal,Arabic numerals,,,,,,,
BGO41PBBSGVDCH Automatic Gold/Steel New,HXM6S6,Bulgari,Octo,W229975,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,116,364(= $8,079)",Item is in stock,BGO41PBBSGVDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,,,,,,,,,,10 ATM,,,,,,
Finissimo Arabic Green Limited 100 pieces 103023,FOR773,Bulgari,Octo,,Automatic,Titanium,2022,"Original papers, no original box","Italy, Roma","€23,500(= $27,496)",Item is in stock,103023,Titanium,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Grey,Grey,,,,,Titanium,,,,,,,,,
Finissimo GMT Ref.103068 2025 Full Set Ungetragen,NNT001,Bulgari,Octo,10000079657,,Titanium,2025,"Original box, original papers","Germany, Stuttgart-Mitte","€17,384(= $20,340)",Item is in stock,103068,Titanium,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,BVL 318,,55 h,,,42 mmTry it on,,,,,Double-fold clasp,,Titanium,Sapphire crystal,Arabic numerals,3 ATM,6.9 mm,,,Small seconds,Show information,
SPS27C3SDL/4T Quartz Steel Good,MQHAI0,Bulgari,,862368,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City","¥401,165(= $2,903)",Item is in stock,SPS27C3SDL/4T,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,20 mmTry it on,Blue,,,,,,,,,,,,,,,
OCP41C1GLD Automatic Rose gold New,MKIMS4,Bulgari,,W237998,Automatic,Rose gold,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,727,273(= $12,500)",Item is in stock,OCP41C1GLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Brown,,,,,,,,,5 ATM,,,,,,
